com_distance,center_of_mass_x,center_of_mass_y,center_of_mass_z,body_area,body_volume,material_category,volume_fraction,bounding_box_max_x,bounding_box_max_y,bounding_box_max_z,bounding_box_min_x,bounding_box_min_y,bounding_box_min_z,vertex_count,edge_count,face_count,loop_count,shell_count,body_count,assembly_area,assembly_volume,assembly_mass,assembly_density,assembly_center_of_mass_x,assembly_center_of_mass_y,assembly_center_of_mass_z,assembly_likes_count,assembly_comments_count,assembly_views_count,bounding_box_x_dim,bounding_box_y_dim,bounding_box_z_dim,aspect_ratio_xy,aspect_ratio_xz,aspect_ratio_yz,moment_of_inertia_xx,moment_of_inertia_yy,moment_of_inertia_zz,moment_of_inertia_xy,moment_of_inertia_yz,moment_of_inertia_xz,vertex_to_edge_ratio,face_to_loop_ratio,Material Category (Target),3D Art + Illustration,Abstract,Advertising,Aerospace,Archeology,Art,Automotive,Bridges,Building Renovation,Cartoon,Character,City Model,Concept Art,Conceptual Modeling,Construction Verification,Design,Digital Visualization,Drainage,Electronics,Energy + Power,Engineering,Environments,Factory Layout,Fantasy,Fashion,Film/TV/Post,Furniture + Household,Game,Game Asset Creation,Gameplay,Games/Film,General,HVAC,Heritage,Industrial Asset Creation,Infrastructure Design,Infrastructure Visualization,Inspection,Interior Design,Jewelry,Land Development,Level Design,Machine design,Marine,Mechanical Engineering,Medical,Miscellaneous,Museum,Nature,Oil & Gas,Packaging,Product Design,Props/Items,Rail,Rapid Energy Modeling,Reality,Roads & Highways,Robotics,SCI-FI,Science,Sport,Story Development,Tools,Tourism,Toys,Utilities & Telecom,Virtual Reality,Water & Wastewater,Wood Working,Civil Infrastructure,Engineering & Construction,Media & Entertainment,Other Industries,Product Design & Manufacturing
36.69084547702131,-27.68206790960416,56.38038116810255,-8.758911221853925,596.217974730071,195.12320123001885,Metal_Ferrous,0.0038896114194919814,46.64887144369335,117.44082546126324,44.057954480064765,-37.65762630428232,2.238360424537028,-36.835037687320124,649,1020,493,613,13,13,24555.13293277702,50165.21708369093,21.295772261035513,0.0004245127101813922,4.7216941440046565,39.58589245057322,-4.996000738127731,1,0,453,84.30649774797567,115.20246503672621,80.89299216738489,0.7318115781726183,1.04219779104503,1.4241340559909723,53055.768915984234,15052.692559795752,54588.56765695797,-4045.1469862342483,8734.2874532274,535.0365019228075,0.6362745098038591,0.8042414355626746,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
71.80101707652386,4.49562258207066,-17.401086613379118,-48.6745900243766,168.4240026696184,55.57235376720755,Other,0.0011077865700151511,46.64887144369335,117.44082546126324,44.057954480064765,-37.65762630428232,2.238360424537028,-36.835037687320124,649,1020,493,613,13,13,24555.13293277702,50165.21708369093,21.295772261035513,0.0004245127101813922,4.7216941440046565,39.58589245057322,-4.996000738127731,1,0,453,84.30649774797567,115.20246503672621,80.89299216738489,0.7318115781726183,1.04219779104503,1.4241340559909723,53055.768915984234,15052.692559795752,54588.56765695797,-4045.1469862342483,8734.2874532274,535.0365019228075,0.6362745098038591,0.8042414355626746,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
71.80101707652379,4.495622582070625,-17.401086613379086,-48.67459002437651,168.4240026696183,55.57235376720751,Other,0.0011077865700151502,46.64887144369335,117.44082546126324,44.057954480064765,-37.65762630428232,2.238360424537028,-36.835037687320124,649,1020,493,613,13,13,24555.13293277702,50165.21708369093,21.295772261035513,0.0004245127101813922,4.7216941440046565,39.58589245057322,-4.996000738127731,1,0,453,84.30649774797567,115.20246503672621,80.89299216738489,0.7318115781726183,1.04219779104503,1.4241340559909723,53055.768915984234,15052.692559795752,54588.56765695797,-4045.1469862342483,8734.2874532274,535.0365019228075,0.6362745098038591,0.8042414355626746,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
71.80101707652386,4.495622582070652,-17.401086613379093,-48.67459002437664,168.4240026696183,55.57235376720755,Other,0.0011077865700151511,46.64887144369335,117.44082546126324,44.057954480064765,-37.65762630428232,2.238360424537028,-36.835037687320124,649,1020,493,613,13,13,24555.13293277702,50165.21708369093,21.295772261035513,0.0004245127101813922,4.7216941440046565,39.58589245057322,-4.996000738127731,1,0,453,84.30649774797567,115.20246503672621,80.89299216738489,0.7318115781726183,1.04219779104503,1.4241340559909723,53055.768915984234,15052.692559795752,54588.56765695797,-4045.1469862342483,8734.2874532274,535.0365019228075,0.6362745098038591,0.8042414355626746,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
71.80101707652385,4.495622582070678,-17.401086613379068,-48.67459002437662,168.42400266961835,55.572353767207254,Other,0.0011077865700151453,46.64887144369335,117.44082546126324,44.057954480064765,-37.65762630428232,2.238360424537028,-36.835037687320124,649,1020,493,613,13,13,24555.13293277702,50165.21708369093,21.295772261035513,0.0004245127101813922,4.7216941440046565,39.58589245057322,-4.996000738127731,1,0,453,84.30649774797567,115.20246503672621,80.89299216738489,0.7318115781726183,1.04219779104503,1.4241340559909723,53055.768915984234,15052.692559795752,54588.56765695797,-4045.1469862342483,8734.2874532274,535.0365019228075,0.6362745098038591,0.8042414355626746,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42.5387574919202,4.495622569705629,79.98326280152236,-18.3206864502917,2694.470079309861,266.73350085840804,Other,0.005317100500400794,46.64887144369335,117.44082546126324,44.057954480064765,-37.65762630428232,2.238360424537028,-36.835037687320124,649,1020,493,613,13,13,24555.13293277702,50165.21708369093,21.295772261035513,0.0004245127101813922,4.7216941440046565,39.58589245057322,-4.996000738127731,1,0,453,84.30649774797567,115.20246503672621,80.89299216738489,0.7318115781726183,1.04219779104503,1.4241340559909723,53055.768915984234,15052.692559795752,54588.56765695797,-4045.1469862342483,8734.2874532274,535.0365019228075,0.6362745098038591,0.8042414355626746,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
71.80101707652379,4.495622582070627,-17.40108661337909,-48.67459002437652,168.4240026696183,55.57235376720751,Other,0.0011077865700151502,46.64887144369335,117.44082546126324,44.057954480064765,-37.65762630428232,2.238360424537028,-36.835037687320124,649,1020,493,613,13,13,24555.13293277702,50165.21708369093,21.295772261035513,0.0004245127101813922,4.7216941440046565,39.58589245057322,-4.996000738127731,1,0,453,84.30649774797567,115.20246503672621,80.89299216738489,0.7318115781726183,1.04219779104503,1.4241340559909723,53055.768915984234,15052.692559795752,54588.56765695797,-4045.1469862342483,8734.2874532274,535.0365019228075,0.6362745098038591,0.8042414355626746,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22.17785005270629,2.004855644086575e-15,0.10000000000000003,2.004855644086575e-15,578.9955260565988,56.70574739729577,Plastic,0.062318754992706914,15.377224256121808,53.91227985701616,41.39879045426898,-10.50163920321033,0.0,-34.19393602384422,620,877,442,622,23,23,3845.400063825594,909.9306846538532,3.3492897614367694,0.0036808185699451087,-0.2827686078921145,20.634313233974492,8.373712132843794,1,0,449,25.878863459332138,53.91227985701616,75.5927264781132,0.48001797601435053,0.3423459460321326,0.7131940117618905,3911.778501601677,1142.491546140189,2863.9771604313396,27.64338306888769,-1317.9288463839166,5.125496352439534,0.706955530216567,0.7106109324757699,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24.282164511484947,0.058963831780467,3.1762329590356306,-8.50000012665278,42.36339827275874,7.192799304728032,Metal_Ferrous_Steel,0.007904777172629864,15.377224256121808,53.91227985701616,41.39879045426898,-10.50163920321033,0.0,-34.19393602384422,620,877,442,622,23,23,3845.400063825594,909.9306846538532,3.3492897614367694,0.0036808185699451087,-0.2827686078921145,20.634313233974492,8.373712132843794,1,0,449,25.878863459332138,53.91227985701616,75.5927264781132,0.48001797601435053,0.3423459460321326,0.7131940117618905,3911.778501601677,1142.491546140189,2863.9771604313396,27.64338306888769,-1317.9288463839166,5.125496352439534,0.706955530216567,0.7106109324757699,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17.125055414377876,-1.9999999999999991,22.999999999999982,-8.500000126659865,199.61679720909564,29.688050576423542,Metal_Non-Ferrous,0.03262671660282993,15.377224256121808,53.91227985701616,41.39879045426898,-10.50163920321033,0.0,-34.19393602384422,620,877,442,622,23,23,3845.400063825594,909.9306846538532,3.3492897614367694,0.0036808185699451087,-0.2827686078921145,20.634313233974492,8.373712132843794,1,0,449,25.878863459332138,53.91227985701616,75.5927264781132,0.48001797601435053,0.3423459460321326,0.7131940117618905,3911.778501601677,1142.491546140189,2863.9771604313396,27.64338306888769,-1317.9288463839166,5.125496352439534,0.706955530216567,0.7106109324757699,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15.606860230374886,-1.9796670873802265,5.120491230640013,8.500000095940733,37.56087001601038,4.785195145042184,Metal_Ferrous_Steel,0.005258856774197031,15.377224256121808,53.91227985701616,41.39879045426898,-10.50163920321033,0.0,-34.19393602384422,620,877,442,622,23,23,3845.400063825594,909.9306846538532,3.3492897614367694,0.0036808185699451087,-0.2827686078921145,20.634313233974492,8.373712132843794,1,0,449,25.878863459332138,53.91227985701616,75.5927264781132,0.48001797601435053,0.3423459460321326,0.7131940117618905,3911.778501601677,1142.491546140189,2863.9771604313396,27.64338306888769,-1317.9288463839166,5.125496352439534,0.706955530216567,0.7106109324757699,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21.96015841997286,-9.897495038038502e-05,-6.50961063337141e-05,0.8643122473663716,4.969014843846661,0.3626120665894037,Metal_Ferrous_Steel,0.00039850515287030366,15.377224256121808,53.91227985701616,41.39879045426898,-10.50163920321033,0.0,-34.19393602384422,620,877,442,622,23,23,3845.400063825594,909.9306846538532,3.3492897614367694,0.0036808185699451087,-0.2827686078921145,20.634313233974492,8.373712132843794,1,0,449,25.878863459332138,53.91227985701616,75.5927264781132,0.48001797601435053,0.3423459460321326,0.7131940117618905,3911.778501601677,1142.491546140189,2863.9771604313396,27.64338306888769,-1317.9288463839166,5.125496352439534,0.706955530216567,0.7106109324757699,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
64.19034293107495,-2.0000000000010725,82.54335196450587,-8.500000126659872,97.35964244559156,22.051266164404268,Plastic,0.02423400654170748,15.377224256121808,53.91227985701616,41.39879045426898,-10.50163920321033,0.0,-34.19393602384422,620,877,442,622,23,23,3845.400063825594,909.9306846538532,3.3492897614367694,0.0036808185699451087,-0.2827686078921145,20.634313233974492,8.373712132843794,1,0,449,25.878863459332138,53.91227985701616,75.5927264781132,0.48001797601435053,0.3423459460321326,0.7131940117618905,3911.778501601677,1142.491546140189,2863.9771604313396,27.64338306888769,-1317.9288463839166,5.125496352439534,0.706955530216567,0.7106109324757699,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16.742139970549307,0.09321344742365151,3.896871982989933,8.500000126674289,36.2530053411538,4.549933728125698,Metal_Ferrous_Steel,0.0050003080507786575,15.377224256121808,53.91227985701616,41.39879045426898,-10.50163920321033,0.0,-34.19393602384422,620,877,442,622,23,23,3845.400063825594,909.9306846538532,3.3492897614367694,0.0036808185699451087,-0.2827686078921145,20.634313233974492,8.373712132843794,1,0,449,25.878863459332138,53.91227985701616,75.5927264781132,0.48001797601435053,0.3423459460321326,0.7131940117618905,3911.778501601677,1142.491546140189,2863.9771604313396,27.64338306888769,-1317.9288463839166,5.125496352439534,0.706955530216567,0.7106109324757699,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17.125055414377876,-1.9999999999999991,22.999999999999982,-8.500000126659865,199.61679720909564,29.688050576423542,Metal_Non-Ferrous,0.03262671660282993,15.377224256121808,53.91227985701616,41.39879045426898,-10.50163920321033,0.0,-34.19393602384422,620,877,442,622,23,23,3845.400063825594,909.9306846538532,3.3492897614367694,0.0036808185699451087,-0.2827686078921145,20.634313233974492,8.373712132843794,1,0,449,25.878863459332138,53.91227985701616,75.5927264781132,0.48001797601435053,0.3423459460321326,0.7131940117618905,3911.778501601677,1142.491546140189,2863.9771604313396,27.64338306888769,-1317.9288463839166,5.125496352439534,0.706955530216567,0.7106109324757699,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22.189092395693528,1.0004749320381188e-05,4.5218471738947045e-05,0.21878472266673607,8.559857920816816,0.5818369218704116,Metal_Ferrous_Steel,0.0006394299386570135,15.377224256121808,53.91227985701616,41.39879045426898,-10.50163920321033,0.0,-34.19393602384422,620,877,442,622,23,23,3845.400063825594,909.9306846538532,3.3492897614367694,0.0036808185699451087,-0.2827686078921145,20.634313233974492,8.373712132843794,1,0,449,25.878863459332138,53.91227985701616,75.5927264781132,0.48001797601435053,0.3423459460321326,0.7131940117618905,3911.778501601677,1142.491546140189,2863.9771604313396,27.64338306888769,-1317.9288463839166,5.125496352439534,0.706955530216567,0.7106109324757699,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22.31243631011401,1.1135578390325434,-2.5387755203552183e-05,-6.049081554399372e-06,14.487467311001453,1.1219465704571774,Metal_Ferrous_Steel,0.0012330022378395271,15.377224256121808,53.91227985701616,41.39879045426898,-10.50163920321033,0.0,-34.19393602384422,620,877,442,622,23,23,3845.400063825594,909.9306846538532,3.3492897614367694,0.0036808185699451087,-0.2827686078921145,20.634313233974492,8.373712132843794,1,0,449,25.878863459332138,53.91227985701616,75.5927264781132,0.48001797601435053,0.3423459460321326,0.7131940117618905,3911.778501601677,1142.491546140189,2863.9771604313396,27.64338306888769,-1317.9288463839166,5.125496352439534,0.706955530216567,0.7106109324757699,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22.98434906584623,-1.9796670873802273,5.120491230640014,-8.500000095940731,37.56087001601038,4.785195145042184,Metal_Ferrous_Steel,0.005258856774197031,15.377224256121808,53.91227985701616,41.39879045426898,-10.50163920321033,0.0,-34.19393602384422,620,877,442,622,23,23,3845.400063825594,909.9306846538532,3.3492897614367694,0.0036808185699451087,-0.2827686078921145,20.634313233974492,8.373712132843794,1,0,449,25.878863459332138,53.91227985701616,75.5927264781132,0.48001797601435053,0.3423459460321326,0.7131940117618905,3911.778501601677,1142.491546140189,2863.9771604313396,27.64338306888769,-1317.9288463839166,5.125496352439534,0.706955530216567,0.7106109324757699,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22.379230897213898,-1.9902667265254492,6.033208512101978,-8.500000162516375,72.80953873584713,9.996311723663865,Metal_Ferrous_Steel,0.01098579473387631,15.377224256121808,53.91227985701616,41.39879045426898,-10.50163920321033,0.0,-34.19393602384422,620,877,442,622,23,23,3845.400063825594,909.9306846538532,3.3492897614367694,0.0036808185699451087,-0.2827686078921145,20.634313233974492,8.373712132843794,1,0,449,25.878863459332138,53.91227985701616,75.5927264781132,0.48001797601435053,0.3423459460321326,0.7131940117618905,3911.778501601677,1142.491546140189,2863.9771604313396,27.64338306888769,-1317.9288463839166,5.125496352439534,0.706955530216567,0.7106109324757699,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22.31243631011401,1.1135578390325434,-2.5387755203552183e-05,-6.049081554399372e-06,14.487467311001453,1.1219465704571774,Metal_Ferrous_Steel,0.0012330022378395271,15.377224256121808,53.91227985701616,41.39879045426898,-10.50163920321033,0.0,-34.19393602384422,620,877,442,622,23,23,3845.400063825594,909.9306846538532,3.3492897614367694,0.0036808185699451087,-0.2827686078921145,20.634313233974492,8.373712132843794,1,0,449,25.878863459332138,53.91227985701616,75.5927264781132,0.48001797601435053,0.3423459460321326,0.7131940117618905,3911.778501601677,1142.491546140189,2863.9771604313396,27.64338306888769,-1317.9288463839166,5.125496352439534,0.706955530216567,0.7106109324757699,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25.793655492500843,-2.3027638290205892e-08,1.0944712696206647,-8.461586545864284,26.121199743426544,2.8542971900001772,Metal_Ferrous_Steel,0.0031368292531926945,15.377224256121808,53.91227985701616,41.39879045426898,-10.50163920321033,0.0,-34.19393602384422,620,877,442,622,23,23,3845.400063825594,909.9306846538532,3.3492897614367694,0.0036808185699451087,-0.2827686078921145,20.634313233974492,8.373712132843794,1,0,449,25.878863459332138,53.91227985701616,75.5927264781132,0.48001797601435053,0.3423459460321326,0.7131940117618905,3911.778501601677,1142.491546140189,2863.9771604313396,27.64338306888769,-1317.9288463839166,5.125496352439534,0.706955530216567,0.7106109324757699,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22.312431664952857,1.113557483536305,-2.5269204296486478e-05,5.976916148579247e-06,14.487465783941802,1.121946035125132,Metal_Ferrous_Steel,0.0012330016495177413,15.377224256121808,53.91227985701616,41.39879045426898,-10.50163920321033,0.0,-34.19393602384422,620,877,442,622,23,23,3845.400063825594,909.9306846538532,3.3492897614367694,0.0036808185699451087,-0.2827686078921145,20.634313233974492,8.373712132843794,1,0,449,25.878863459332138,53.91227985701616,75.5927264781132,0.48001797601435053,0.3423459460321326,0.7131940117618905,3911.778501601677,1142.491546140189,2863.9771604313396,27.64338306888769,-1317.9288463839166,5.125496352439534,0.706955530216567,0.7106109324757699,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23.76984365856842,0.09321344742364979,3.896871982989933,-8.50000012666526,36.2530053411538,4.549933728125696,Metal_Ferrous_Steel,0.005000308050778655,15.377224256121808,53.91227985701616,41.39879045426898,-10.50163920321033,0.0,-34.19393602384422,620,877,442,622,23,23,3845.400063825594,909.9306846538532,3.3492897614367694,0.0036808185699451087,-0.2827686078921145,20.634313233974492,8.373712132843794,1,0,449,25.878863459332138,53.91227985701616,75.5927264781132,0.48001797601435053,0.3423459460321326,0.7131940117618905,3911.778501601677,1142.491546140189,2863.9771604313396,27.64338306888769,-1317.9288463839166,5.125496352439534,0.706955530216567,0.7106109324757699,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21.96015841997286,-9.897495038038502e-05,-6.50961063337141e-05,0.8643122473663716,4.969014843846661,0.3626120665894037,Metal_Ferrous_Steel,0.00039850515287030366,15.377224256121808,53.91227985701616,41.39879045426898,-10.50163920321033,0.0,-34.19393602384422,620,877,442,622,23,23,3845.400063825594,909.9306846538532,3.3492897614367694,0.0036808185699451087,-0.2827686078921145,20.634313233974492,8.373712132843794,1,0,449,25.878863459332138,53.91227985701616,75.5927264781132,0.48001797601435053,0.3423459460321326,0.7131940117618905,3911.778501601677,1142.491546140189,2863.9771604313396,27.64338306888769,-1317.9288463839166,5.125496352439534,0.706955530216567,0.7106109324757699,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21.30604420676699,7.81208177718062e-07,1.0153214146386487,0.0693324927905759,714.8627681861115,487.62548832693756,Other,0.5358930043252488,15.377224256121808,53.91227985701616,41.39879045426898,-10.50163920321033,0.0,-34.19393602384422,620,877,442,622,23,23,3845.400063825594,909.9306846538532,3.3492897614367694,0.0036808185699451087,-0.2827686078921145,20.634313233974492,8.373712132843794,1,0,449,25.878863459332138,53.91227985701616,75.5927264781132,0.48001797601435053,0.3423459460321326,0.7131940117618905,3911.778501601677,1142.491546140189,2863.9771604313396,27.64338306888769,-1317.9288463839166,5.125496352439534,0.706955530216567,0.7106109324757699,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20.330135726889814,1.1192737199489488e-11,2.1109386573929734,-3.832400553598244e-12,314.3140551033407,15.496073811770671,Metal_Non-Ferrous,0.01702994972376806,15.377224256121808,53.91227985701616,41.39879045426898,-10.50163920321033,0.0,-34.19393602384422,620,877,442,622,23,23,3845.400063825594,909.9306846538532,3.3492897614367694,0.0036808185699451087,-0.2827686078921145,20.634313233974492,8.373712132843794,1,0,449,25.878863459332138,53.91227985701616,75.5927264781132,0.48001797601435053,0.3423459460321326,0.7131940117618905,3911.778501601677,1142.491546140189,2863.9771604313396,27.64338306888769,-1317.9288463839166,5.125496352439534,0.706955530216567,0.7106109324757699,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
38.67111743639557,3.29042339476568,0.5000000045320934,-24.448491532820412,93.56740917678775,6.950020140481959,Plastic,0.00763796655909571,15.377224256121808,53.91227985701616,41.39879045426898,-10.50163920321033,0.0,-34.19393602384422,620,877,442,622,23,23,3845.400063825594,909.9306846538532,3.3492897614367694,0.0036808185699451087,-0.2827686078921145,20.634313233974492,8.373712132843794,1,0,449,25.878863459332138,53.91227985701616,75.5927264781132,0.48001797601435053,0.3423459460321326,0.7131940117618905,3911.778501601677,1142.491546140189,2863.9771604313396,27.64338306888769,-1317.9288463839166,5.125496352439534,0.706955530216567,0.7106109324757699,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
70.18824853102547,-2.0000000000000235,88.74245652670001,-8.50000012665991,161.61305506966679,156.57615758762196,Metal_Aluminum,0.17207481869585253,15.377224256121808,53.91227985701616,41.39879045426898,-10.50163920321033,0.0,-34.19393602384422,620,877,442,622,23,23,3845.400063825594,909.9306846538532,3.3492897614367694,0.0036808185699451087,-0.2827686078921145,20.634313233974492,8.373712132843794,1,0,449,25.878863459332138,53.91227985701616,75.5927264781132,0.48001797601435053,0.3423459460321326,0.7131940117618905,3911.778501601677,1142.491546140189,2863.9771604313396,27.64338306888769,-1317.9288463839166,5.125496352439534,0.706955530216567,0.7106109324757699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
